teama_off_rating,teama_def_rating,teama_ast_pct,teama_ast_tov,teama_ast_ratio,teama_oreb_pct,teama_dreb_pct,teama_treb_pct,teama_tm_tov_pct,teama_efg_pct,teama_ts_pct,teama_usg_pct,teama_pace,teama_pie,teamb_off_rating,teamb_def_rating,teamb_ast_pct,teamb_ast_tov,teamb_ast_ratio,teamb_oreb_pct,teamb_dreb_pct,teamb_treb_pct,teamb_tm_tov_pct,teamb_efg_pct,teamb_ts_pct,teamb_usg_pct,teamb_pace,teamb_pie,winner,teama_id,teamb_id,net_off_rating,net_def_rating,net_ast_pst,net_ast_tov,net_ast_ratio,net_oreb_pct,net_dreb_pct,net_treb_pct,net_tm_tov_pct,net_efg_pct,net_ts_pct,net_usg_pct,net_pace,net_pie
105.951282051282,105.964102564103,0.56274358974359,1.7548717948718,17.2384615384615,0.234641025641026,0.765871794871795,0,14.5461538461538,0.521179487179487,0.555666666666666,0.198564102564103,99.0723076923077,0.501153846153846,106.934146341463,109.080487804878,0.558853658536585,1.72878048780488,16.609756097561,0.215756097560976,0.763463414634146,0,13.6219512195122,0.519219512195122,0.559292682926829,0.198756097560976,99.8475609756097,0.484926829268293,Yes,1610612764,1610612757,-0.98286429018134,-3.11638524077547,0.003889931207004,0.026091307066917,0.628705440900568,0.01888492808005,0.002408380237649,0,0.92420262664165,0.001959974984366,-0.003626016260163,-0.000191994996873,-0.775253283302021,0.016227016885554
98.55,105.06052631579,0.617,1.41789473684211,16.9868421052632,0.218184210526316,0.756342105263158,0,16.6315789473684,0.496394736842105,0.530342105263158,0.198868421052632,99.4502631578947,0.467052631578947,108.048717948718,105.392307692308,0.625205128205128,1.96564102564103,18.8358974358974,0.229128205128205,0.759307692307692,0,14.1410256410256,0.530871794871795,0.566025641025641,0.198871794871795,97.3574358974359,0.516641025641025,Yes,1610612755,1610612749,-9.4987179487179,-0.331781376518194,-0.008205128205128,-0.547746288798921,-1.84905533063428,-0.01094399460189,-0.002965587044534,0,2.49055330634278,-0.03447705802969,-0.035683535762483,-3.37381916332147E-06,2.09282726045883,-0.049588394062078
104.571052631579,105.763157894737,0.574394736842105,1.68184210526316,16.9921052631579,0.201236842105263,0.74071052631579,0,14.0289473684211,0.508921052631579,0.553447368421053,0.19921052631579,100.046842105263,0.50428947368421,101.535,103.795,0.597,1.91325,17.2275,0.1775,0.772575,0,12.62,0.493775,0.53095,0.198575,99.90225,0.49115,Yes,1610612754,1610612740,3.03605263157894,1.96815789473685,-0.022605263157895,-0.231407894736842,-0.235394736842107,0.023736842105263,-0.031864473684211,0,1.40894736842105,0.015146052631579,0.022497368421053,0.00063552631579,0.144592105263143,0.01313947368421
100.697619047619,105.8,0.580690476190476,1.93476190476191,16.8309523809524,0.21747619047619,0.768523809523809,0,13.2976190476191,0.490547619047619,0.520261904761905,0.199047619047619,97.9602380952381,0.469261904761905,106.913513513514,109.851351351351,0.585702702702703,1.62621621621622,16.8945945945946,0.277324324324324,0.791891891891892,0,15.227027027027,0.513108108108108,0.553,0.199162162162162,100.727027027027,0.484675675675676,No,1610612753,1610612743,-6.21589446589449,-4.05135135135137,-0.005012226512226,0.308545688545689,-0.063642213642211,-0.059848133848134,-0.023368082368083,0,-1.92940797940797,-0.022560489060489,-0.032738095238096,-0.000114543114543,-2.76678893178895,-0.015413770913771
105.34358974359,104.202564102564,0.615128205128205,2.02205128205128,17.525641025641,0.209538461538462,0.796589743589743,0,12.2717948717949,0.497179487179487,0.543307692307692,0.199076923076923,98.8069230769231,0.513641025641026,108.5975,106.125,0.641425,2.082,18.695,0.213375,0.738125,0,12.8175,0.52355,0.5624,0.198625,98.36125,0.5105,No,1610612766,1610612738,-3.25391025641026,-1.92243589743592,-0.026296794871795,-0.059948717948718,-1.16935897435897,-0.003836538461538,0.058464743589743,0,-0.545705128205128,-0.026370512820513,-0.019092307692308,0.000451923076923,0.4456730769231,0.003141025641025
113.435,101.625,0.712725,2.196,21.59,0.21565,0.7596,0,14.62,0.56935,0.603925,0.19955,102.975,0.5848,109.907692307692,105.115384615385,0.552025641025641,1.74384615384615,16.2333333333333,0.246564102564103,0.755128205128205,0,13.8923076923077,0.529564102564103,0.568666666666667,0.199076923076923,98.8725641025641,0.518794871794872,No,1610612744,1610612739,3.52730769230767,-3.49038461538461,0.160699358974359,0.452153846153847,5.35666666666667,-0.030914102564103,0.004471794871795,0,0.727692307692307,0.039785897435898,0.035258333333333,0.000473076923077,4.10243589743588,0.066005128205128
106.821951219512,100.782926829268,0.537658536585366,1.49682926829268,16.0170731707317,0.212170731707317,0.779609756097561,0,14.8048780487805,0.530463414634146,0.566926829268293,0.198878048780488,93.439512195122,0.545439024390244,102.820512820513,107.774358974359,0.469153846153846,1.22487179487179,13.7358974358974,0.263820512820513,0.769923076923077,0,15.6461538461538,0.494461538461538,0.536410256410256,0.198846153846154,102.415384615385,0.455307692307692,Yes,1610612762,1610612756,4.00143839899937,-6.99143214509067,0.06850469043152,0.271957473420888,2.28117573483427,-0.051649781113196,0.009686679174484,0,-0.841275797373356,0.036001876172608,0.030516572858036,3.18949343339203E-05,-8.97587242026268,0.090131332082552
105.043902439024,103.687804878049,0.546926829268293,1.53365853658537,16.0975609756098,0.263634146341463,0.777390243902439,0,14.8780487804878,0.507073170731707,0.546024390243902,0.198975609756098,100.15,0.511853658536585,109.104761904762,103.040476190476,0.569428571428572,1.85642857142857,17.047619047619,0.217571428571429,0.77,0,13.3857142857143,0.529,0.568547619047619,0.199,98.6833333333333,0.539690476190476,Yes,1610612760,1610612746,-4.06085946573758,0.647328687572596,-0.022501742160279,-0.322770034843205,-0.950058072009288,0.046062717770035,0.007390243902439,0,1.49233449477351,-0.021926829268293,-0.022523228803717,-2.43902439024113E-05,1.46666666666667,-0.027836817653891
113.594871794872,105.712820512821,0.479179487179487,1.7825641025641,14.9948717948718,0.24974358974359,0.745923076923077,0,12.4820512820513,0.530666666666667,0.577717948717949,0.198589743589744,98.2017948717949,0.529589743589743,100.530769230769,109.217948717949,0.565025641025641,1.27615384615385,15.7205128205128,0.195307692307692,0.754205128205128,0,16.551282051282,0.505307692307692,0.546974358974359,0.199153846153846,104.46358974359,0.446128205128205,Yes,1610612761,1610612751,13.0641025641025,-3.50512820512817,-0.085846153846154,0.506410256410256,-0.725641025641025,0.054435897435898,-0.008282051282051,0,-4.06923076923076,0.025358974358975,0.03074358974359,-0.000564102564103,-6.26179487179488,0.083461538461538
100.760975609756,105.004878048781,0.565292682926829,1.79341463414634,16.3512195121951,0.232219512195122,0.764439024390244,0,13.5048780487805,0.490390243902439,0.517634146341463,0.198463414634146,96.9973170731707,0.470243902439024,112.538095238095,105.821428571429,0.631214285714286,1.8197619047619,18.452380952381,0.254404761904762,0.771904761904762,0,15.2738095238095,0.556714285714286,0.590119047619048,0.198690476190476,101.205952380952,0.527880952380952,No,1610612748,1610612745,-11.7771196283392,-0.816550522648072,-0.065921602787456,-0.026347270615563,-2.10116144018583,-0.02218524970964,-0.007465737514518,0,-1.76893147502904,-0.066324041811847,-0.072484901277584,-0.00022706155633,-4.20863530778166,-0.057637049941928
102.251282051282,106.876923076923,0.558153846153846,1.74102564102564,16.2358974358974,0.189846153846154,0.784025641025641,0,13.1794871794872,0.498564102564103,0.533794871794872,0.198384615384616,93.2961538461538,0.465871794871795,104.004761904762,104.895238095238,0.550761904761905,1.65071428571429,15.702380952381,0.294071428571429,0.762261904761905,0,13.7452380952381,0.471952380952381,0.520071428571429,0.198809523809524,96.9480952380952,0.495333333333333,Yes,1610612742,1610612741,-1.7534798534798,1.98168498168504,0.007391941391941,0.090311355311355,0.53351648351649,-0.104225274725275,0.021763736263736,0,-0.565750915750918,0.026611721611722,0.013723443223443,-0.000424908424908,-3.65194139194141,-0.029461538461538
110.792307692308,101.597435897436,0.608102564102564,1.90051282051282,18.3589743589744,0.232282051282051,0.77948717948718,0,13.9897435897436,0.535410256410257,0.578282051282051,0.199076923076923,95.8602564102564,0.557435897435898,106.024390243902,107.221951219512,0.590048780487805,1.63658536585366,17.1146341463415,0.277756097560976,0.774731707317073,0,15.2658536585366,0.505024390243903,0.546902439024391,0.198829268292683,96.589512195122,0.495219512195122,Yes,1610612759,1610612750,4.76791744840523,-5.62451532207629,0.018053783614759,0.263927454659162,1.2443402126329,-0.045474046278924,0.004755472170106,0,-1.276110068793,0.030385866166354,0.031379612257661,0.00024765478424,-0.729255784865558,0.062216385240776
103.831818181818,110.136363636364,0.536636363636363,1.52159090909091,15.5931818181818,0.250022727272727,0.758181818181818,0,15.0568181818182,0.499863636363636,0.539204545454545,0.198659090909091,100.225909090909,0.451181818181818,107.336842105263,109.823684210526,0.587,1.64131578947368,17.0552631578947,0.276605263157895,0.791815789473684,0,15.2157894736842,0.516315789473684,0.555657894736842,0.199131578947369,100.767368421053,0.486578947368421,No,1610612747,1610612743,-3.50502392344499,0.312679425837317,-0.050363636363637,-0.119724880382775,-1.46208133971293,-0.026582535885168,-0.033633971291866,0,-0.158971291866028,-0.016452153110048,-0.016453349282297,-0.000472488038277,-0.541459330143582,-0.035397129186603
113.76,105.7525,0.476575,1.783,14.975,0.24975,0.746175,0,12.4225,0.5318,0.5783,0.198575,98.25425,0.53005,98.9256410256411,104.989743589744,0.61948717948718,1.41538461538462,17.0153846153846,0.220717948717949,0.75725641025641,0,16.6923076923077,0.497461538461538,0.532179487179487,0.198846153846154,99.4838461538462,0.469435897435897,No,1610612761,1610612755,14.8343589743589,0.762756410256401,-0.142912179487179,0.367615384615384,-2.04038461538461,0.029032051282051,-0.01108141025641,0,-4.26980769230769,0.034338461538462,0.046120512820513,-0.000271153846154,-1.22959615384615,0.060614102564103
106.395,105.84,0.56415,1.76525,17.29,0.23575,0.765125,0,14.4925,0.52225,0.55725,0.1986,99.058,0.504175,102.374418604651,101.937209302326,0.571186046511628,1.73860465116279,16.0418604651163,0.234372093023256,0.784441860465116,0,13.4418604651163,0.481558139534884,0.525976744186046,0.198883720930233,95.493023255814,0.502906976744186,Yes,1610612764,1610612763,4.02058139534886,3.90279069767443,-0.007036046511628,0.02664534883721,1.24813953488372,0.001377906976744,-0.019316860465117,0,1.05063953488372,0.040691860465116,0.031273255813953,-0.000283720930233,3.56497674418601,0.001268023255814
105.3025,104.52,0.6162,2.02825,17.57,0.209725,0.796675,0,12.255,0.49695,0.542825,0.1991,98.67275,0.511525,106.792857142857,109.428571428571,0.559714285714286,1.72261904761905,16.6,0.216904761904762,0.762452380952381,0,13.6547619047619,0.517952380952381,0.558119047619048,0.198785714285714,99.8154761904761,0.482380952380952,No,1610612766,1610612757,-1.49035714285715,-4.90857142857142,0.056485714285715,0.305630952380952,0.970000000000002,-0.007179761904762,0.034222619047619,0,-1.3997619047619,-0.021002380952381,-0.015294047619048,0.000314285714286,-1.14272619047614,0.029144047619048
104.678571428571,108.057142857143,0.544904761904762,1.71642857142857,16.0547619047619,0.266452380952381,0.74602380952381,0,14.2666666666667,0.498690476190476,0.53502380952381,0.198714285714286,99.72,0.479619047619048,108.8,106.065853658537,0.642609756097561,2.09024390243902,18.7853658536585,0.213048780487805,0.739219512195122,0,12.8219512195122,0.525146341463415,0.563585365853659,0.198658536585366,98.2412195121951,0.511975609756098,Yes,1610612752,1610612738,-4.12142857142854,1.99128919860623,-0.097704994192799,-0.373815331010453,-2.73060394889663,0.053403600464576,0.006804297328687,0,1.44471544715447,-0.026455865272939,-0.028561556329849,5.57491289197853E-05,1.47878048780491,-0.03235656213705
100.886046511628,106.2,0.581651162790698,1.93627906976744,16.9093023255814,0.217325581395349,0.768093023255814,0,13.3046511627907,0.491953488372093,0.521604651162791,0.199069767441861,98.0602325581395,0.468651162790698,101.448780487805,103.675609756098,0.594634146341463,1.90024390243902,17.1634146341463,0.177146341463415,0.774634146341463,0,12.6390243902439,0.493634146341463,0.530609756097561,0.198609756097561,99.8553658536585,0.489414634146342,Yes,1610612753,1610612740,-0.562733976176972,2.52439024390246,-0.012982983550766,0.036035167328418,-0.254112308564942,0.040179239931934,-0.00654112308565,0,0.665626772546796,-0.00168065796937,-0.00900510493477,0.000460011344299,-1.79513329551901,-0.020763471355644
107.905,105.5875,0.623275,1.96075,18.7925,0.2286,0.7574,0,14.1075,0.5301,0.56505,0.19885,97.4425,0.514725,112.111627906977,105.762790697674,0.630093023255814,1.8046511627907,18.3697674418605,0.253418604651163,0.772,0,15.3023255813953,0.554232558139535,0.588093023255814,0.198674418604651,101.350930232558,0.526627906976744,Yes,1610612749,1610612745,-4.20662790697672,-0.175290697674399,-0.006818023255814,0.156098837209303,0.422732558139536,-0.024818604651163,-0.0146,0,-1.19482558139535,-0.024132558139535,-0.023043023255814,0.000175581395349,-3.90843023255812,-0.011902906976744
102.466666666667,104.904761904762,0.537333333333333,1.87214285714286,16.2261904761905,0.2215,0.806547619047619,0,12.4571428571429,0.494714285714286,0.524976190476191,0.199,96.1354761904762,0.483,103.16,102.7725,0.6213,1.67775,17.8275,0.243375,0.76365,0,15.4275,0.5103,0.543025,0.199225,99.574,0.514925,No,1610612765,1610612737,-0.6933333333333,2.13226190476189,-0.083966666666667,0.194392857142857,-1.60130952380952,-0.021875,0.042897619047619,0,-2.97035714285714,-0.015585714285714,-0.01804880952381,-0.000225,-3.43852380952379,-0.031925
104.890476190476,104.145238095238,0.545809523809524,1.52571428571429,16.052380952381,0.262023809523809,0.776261904761905,0,14.8833333333333,0.50647619047619,0.54552380952381,0.199,100.11119047619,0.508619047619048,113.524390243902,101.20487804878,0.714951219512195,2.19560975609756,21.6439024390244,0.217268292682927,0.762292682926829,0,14.6487804878049,0.569804878048781,0.604317073170732,0.199512195121951,103.090731707317,0.589317073170732,Yes,1610612760,1610612744,-8.63391405342627,2.94036004645761,-0.169141695702671,-0.669895470383275,-5.59152148664343,0.044755516840883,0.013969221835075,0,0.234552845528452,-0.06332868757259,-0.058793263646922,-0.000512195121951,-2.9795412311266,-0.080698025551684
104.6575,108.5925,0.588175,1.65275,16.8325,0.21825,0.757875,0,14.5075,0.507875,0.552125,0.199,96.99225,0.483825,104.425641025641,105.564102564103,0.575923076923077,1.68051282051282,17.0692307692308,0.19974358974359,0.743179487179487,0,14.0846153846154,0.509641025641026,0.553538461538462,0.199230769230769,99.9938461538462,0.506230769230769,No,1610612758,1610612754,0.231858974358985,3.02839743589745,0.012251923076923,-0.027762820512821,-0.236730769230764,0.01850641025641,0.014695512820513,0,0.42288461538462,-0.001766025641025,-0.001413461538461,-0.000230769230769,-3.00159615384614,-0.022405769230769
102.98,107.9125,0.46555,1.22675,13.685,0.261175,0.768225,0,15.525,0.495225,0.537275,0.198825,102.1805,0.455675,109.27,105.415,0.5471,1.7185,16.045,0.24365,0.7542,0,13.8925,0.5264,0.56585,0.1991,99.09375,0.511575,No,1610612756,1610612739,-6.29000000000002,2.4975,-0.08155,-0.49175,-2.36,0.017525,0.014025,0,1.6325,-0.031175,-0.028575,-0.000275,3.08675000000001,-0.0559
100.821428571429,104.747619047619,0.563738095238095,1.78190476190476,16.3261904761905,0.23202380952381,0.765,0,13.5452380952381,0.49102380952381,0.518214285714286,0.198452380952381,97.2459523809524,0.471571428571429,102.3875,106.82,0.56245,1.75375,16.37,0.18905,0.782725,0,13.1775,0.499725,0.53485,0.198425,93.28375,0.46705,Yes,1610612748,1610612742,-1.56607142857146,-2.07238095238101,0.001288095238095,0.028154761904762,-0.043809523809532,0.04297380952381,-0.017725000000001,0,0.367738095238094,-0.00870119047619,-0.016635714285714,2.73809523809176E-05,3.96220238095242,0.004521428571428
106.573170731707,105.907317073171,0.568682926829268,1.77707317073171,17.3731707317073,0.237317073170732,0.762560975609756,0,14.4585365853659,0.521707317073171,0.557536585365853,0.198585365853659,98.8907317073171,0.505390243902439,105.051162790698,108.06511627907,0.545883720930233,1.71581395348837,16.1232558139535,0.270232558139535,0.747581395348837,0,14.3186046511628,0.500116279069767,0.536325581395349,0.198674418604651,99.6646511627907,0.480906976744186,Yes,1610612764,1610612752,1.52200794100963,-2.15779920589898,0.022799205899036,0.061259217243336,1.24991491775383,-0.032915484968803,0.014979580260919,0,0.139931934203066,0.021591038003403,0.021211003970505,-8.90527509926076E-05,-0.773919455473646,0.024483267158253
111.06,101.8225,0.6086,1.9495,18.405,0.230325,0.7806,0,13.815,0.536025,0.579175,0.1991,96.00675,0.556275,107.733333333333,109.882051282051,0.586820512820513,1.64307692307692,17.1282051282051,0.278769230769231,0.787282051282051,0,15.2461538461538,0.51925641025641,0.557794871794872,0.199153846153846,100.893333333333,0.48825641025641,No,1610612759,1610612743,3.32666666666664,-8.0595512820513,0.021779487179487,0.306423076923077,1.27679487179488,-0.048444230769231,-0.006682051282051,0,-1.43115384615384,0.01676858974359,0.021380128205128,-5.38461538461821E-05,-4.88658333333338,0.06801858974359
106.133333333333,107.561904761905,0.593190476190476,1.63190476190476,17.1666666666667,0.275333333333333,0.776428571428571,0,15.3190476190476,0.505714285714286,0.548785714285715,0.198857142857143,96.7116666666667,0.495071428571429,109.425581395349,102.937209302326,0.570139534883721,1.85255813953488,17.1162790697674,0.218790697674419,0.770790697674419,0,13.4558139534884,0.531162790697675,0.57053488372093,0.198976744186047,98.6795348837209,0.541651162790698,Yes,1610612750,1610612746,-3.29224806201552,4.62469545957916,0.023050941306755,-0.220653377630121,0.050387596899224,0.056542635658915,0.005637873754152,0,1.86323366555925,-0.025448504983389,-0.021749169435216,-0.000119601328904,-1.96786821705427,-0.046579734219269
106.288372093023,109.411627906977,0.559372093023256,1.70883720930233,16.5302325581395,0.217883720930233,0.763651162790698,0,13.7093023255814,0.51506976744186,0.555139534883721,0.198767441860465,99.8002325581395,0.479860465116279,98.8,104.705,0.620125,1.40275,16.9875,0.21925,0.757775,0,16.825,0.497525,0.53285,0.198875,99.43675,0.47185,Yes,1610612757,1610612755,7.4883720930232,4.70662790697669,-0.060752906976744,0.306087209302325,-0.457267441860466,-0.001366279069767,0.005876162790697,0,-3.1156976744186,0.017544767441861,0.022289534883721,-0.000107558139535,0.363482558139481,0.008010465116279
105.385365853659,104.046341463415,0.617829268292683,2.03560975609756,17.6487804878049,0.209146341463415,0.795317073170732,0,12.2536585365854,0.497853658536585,0.543390243902439,0.199121951219512,98.6846341463415,0.514317073170732,113.268292682927,105.463414634146,0.477146341463415,1.77731707317073,14.9439024390244,0.249073170731707,0.748414634146341,0,12.4024390243902,0.529317073170732,0.575487804878049,0.198512195121951,98.2382926829268,0.527707317073171,No,1610612766,1610612761,-7.8829268292683,-1.41707317073171,0.140682926829268,0.258292682926829,2.70487804878048,-0.039926829268293,0.04690243902439,0,-0.148780487804881,-0.031463414634147,-0.03209756097561,0.000609756097561,0.446341463414626,-0.013390243902439
100.697727272727,106.375,0.578931818181818,1.915,16.8431818181818,0.214977272727273,0.771,0,13.3886363636364,0.492272727272727,0.52175,0.199090909090909,98.2115909090909,0.467204545454545,107.470731707317,105.758536585366,0.625219512195122,1.94804878048781,18.7780487804878,0.230658536585366,0.756707317073171,0,14.1926829268293,0.527780487804878,0.562585365853658,0.198878048780488,97.5141463414634,0.512682926829268,No,1610612753,1610612749,-6.77300443458981,0.616463414634126,-0.046287694013304,-0.033048780487805,-1.93486696230599,-0.015681263858093,0.014292682926829,0,-0.8040465631929,-0.035507760532151,-0.040835365853659,0.000212860310421,0.697444567627485,-0.045478381374723
102.515909090909,102.204545454545,0.571977272727273,1.73704545454545,16.0272727272727,0.236772727272727,0.782522727272728,0,13.4295454545455,0.48075,0.52575,0.198909090909091,95.4181818181818,0.501613636363637,104.675609756098,108.724390243902,0.593341463414634,1.64487804878049,16.9365853658537,0.22009756097561,0.758048780487805,0,14.6926829268293,0.508878048780488,0.55319512195122,0.199024390243903,96.9178048780488,0.483658536585366,No,1610612763,1610612758,-2.15970066518847,-6.51984478935702,-0.021364190687361,0.092167405764967,-0.909312638580932,0.016675166297118,0.024473946784923,0,-1.26313747228382,-0.028128048780488,-0.02744512195122,-0.000115299334812,-1.49962305986695,0.017955099778271
100.7,109.4925,0.5634,1.28275,15.705,0.196525,0.7541,0,16.4575,0.5049,0.546975,0.199175,104.3595,0.446275,101.745238095238,103.411904761905,0.59497619047619,1.92904761904762,17.2428571428571,0.175404761904762,0.777285714285714,0,12.5452380952381,0.495571428571428,0.532071428571429,0.198595238095238,99.9711904761905,0.491928571428572,Yes,1610612751,1610612740,-1.04523809523808,6.08059523809524,-0.031576190476191,-0.646297619047619,-1.53785714285714,0.021120238095238,-0.023185714285714,0,3.9122619047619,0.009328571428571,0.014903571428571,0.000579761904762,4.38830952380953,-0.045653571428572
112.122727272727,105.406818181818,0.628977272727273,1.82045454545455,18.3681818181818,0.253818181818182,0.770090909090909,0,15.1840909090909,0.553590909090909,0.587136363636364,0.198704545454546,101.328863636364,0.527590909090909,113.595238095238,101.07619047619,0.716047619047619,2.18952380952381,21.6857142857143,0.219809523809524,0.7615,0,14.7119047619048,0.57052380952381,0.604785714285714,0.19952380952381,103.115238095238,0.590738095238095,No,1610612745,1610612744,-1.47251082251084,4.33062770562769,-0.087070346320347,-0.369069264069264,-3.31753246753246,0.034008658008658,0.008590909090909,0,0.472186147186145,-0.016932900432901,-0.017649350649351,-0.000819264069264,-1.78637445887446,-0.063147186147186
104.018604651163,104.960465116279,0.552418604651163,1.65348837209302,15.7558139534884,0.29346511627907,0.764116279069767,0,13.7488372093023,0.472325581395349,0.520395348837209,0.198837209302326,96.8516279069767,0.495139534883721,102.978048780488,103.192682926829,0.624024390243902,1.6780487804878,17.8073170731707,0.241341463414634,0.758951219512195,0,15.3707317073171,0.508170731707317,0.542073170731707,0.19919512195122,99.5551219512195,0.51109756097561,Yes,1610612741,1610612737,1.04055587067495,1.76778218944979,-0.07160578559274,-0.024560408394781,-2.05150311968236,0.052123652864436,0.005165059557572,0,-1.62189449801475,-0.035845150311968,-0.021677821894498,-0.000357912648894,-2.70349404424279,-0.015958026091889
106.97619047619,100.983333333333,0.537642857142857,1.52666666666667,16.0404761904762,0.214214285714286,0.781095238095238,0,14.6571428571429,0.529880952380952,0.566095238095238,0.198904761904762,93.4295238095238,0.545071428571429,102.412195121951,106.817073170732,0.559926829268293,1.75243902439024,16.3341463414634,0.187560975609756,0.783731707317073,0,13.1219512195122,0.500634146341463,0.535146341463415,0.198414634146342,93.259756097561,0.466829268292683,Yes,1610612762,1610612742,4.56399535423923,-5.83373983739841,-0.022283972125436,-0.225772357723577,-0.293670150987232,0.02665331010453,-0.002636469221836,0,1.53519163763067,0.029246806039489,0.030948896631824,0.00049012775842,0.169767711962862,0.078242160278746
104.665,105.56,0.575625,1.67525,17.09,0.200625,0.74225,0,14.135,0.511075,0.5551,0.1992,99.8425,0.50665,104.015555555556,110.417777777778,0.537955555555555,1.53955555555556,15.6466666666667,0.253022222222222,0.755533333333333,0,14.9688888888889,0.499555555555556,0.538822222222222,0.198688888888889,100.347111111111,0.451111111111111,Yes,1610612754,1610612747,0.649444444444441,-4.8577777777778,0.037669444444445,0.135694444444445,1.44333333333333,-0.052397222222222,-0.013283333333333,0,-0.83388888888889,0.011519444444444,0.016277777777778,0.000511111111111,-0.504611111111103,0.055538888888889
105.915909090909,108.936363636364,0.557681818181818,1.69795454545455,16.4340909090909,0.218181818181818,0.762727272727273,0,13.6863636363636,0.512545454545454,0.552840909090909,0.198795454545455,99.8884090909091,0.4795,108.790476190476,106.414285714286,0.644309523809524,2.23880952380952,18.7904761904762,0.212452380952381,0.735214285714286,0,12.5904761904762,0.522976190476191,0.562333333333333,0.198690476190476,98.2197619047619,0.510857142857143,Yes,1610612757,1610612738,-2.8745670995671,2.52207792207791,-0.086627705627706,-0.540854978354978,-2.35638528138528,0.005729437229437,0.027512987012987,0,1.09588744588745,-0.010430735930736,-0.009492424242424,0.000104978354978,1.66864718614715,-0.031357142857143
102.874418604651,104.690697674419,0.538790697674419,1.87697674418605,16.2860465116279,0.226325581395349,0.807325581395349,0,12.4744186046512,0.495976744186047,0.526046511627907,0.198976744186047,96.1974418604651,0.486697674418605,106.75,106.095238095238,0.570833333333333,1.78071428571429,17.4595238095238,0.238095238095238,0.760642857142857,0,14.4738095238095,0.522952380952381,0.558547619047619,0.198619047619048,98.867619047619,0.505809523809524,Yes,1610612765,1610612764,-3.8755813953488,-1.40454042081954,-0.032042635658915,0.09626245847176,-1.17347729789591,-0.011769656699889,0.046682724252492,0,-1.99939091915836,-0.026975636766335,-0.032501107419712,0.000357696566999,-2.67017718715391,-0.019111849390919
105.678571428571,103.5,0.617404761904762,2.02285714285714,17.6642857142857,0.211452380952381,0.796214285714286,0,12.3595238095238,0.499690476190476,0.545238095238095,0.199047619047619,98.6226190476191,0.520285714285714,101.553658536585,109.441463414634,0.561853658536585,1.2880487804878,15.7439024390244,0.197512195121951,0.75290243902439,0,16.4268292682927,0.50890243902439,0.551365853658537,0.19919512195122,104.393658536585,0.450975609756098,Yes,1610612766,1610612751,4.12491289198604,-5.9414634146341,0.055551103368177,0.734808362369338,1.92038327526132,0.01394018583043,0.043311846689896,0,-4.06730545876887,-0.009211962833914,-0.006127758420441,-0.000147502903601,-5.77103948896632,0.069310104529617
98.5487804878049,104.343902439024,0.621926829268293,1.40073170731707,17,0.220658536585366,0.758048780487805,0,16.8560975609756,0.496536585365853,0.531317073170732,0.19890243902439,99.540243902439,0.473414634146341,102.945238095238,102.9,0.623214285714286,1.66547619047619,17.7928571428571,0.241690476190476,0.757880952380952,0,15.4785714285714,0.508690476190476,0.542595238095238,0.199166666666667,99.5980952380952,0.512380952380952,Yes,1610612755,1610612737,-4.39645760743319,1.44390243902444,-0.001287456445993,-0.264744483159117,-0.792857142857141,-0.02103193960511,0.000167828106852,0,1.37752613240418,-0.012153890824623,-0.011278164924507,-0.000264227642276,-0.05785133565621,-0.038966318234611
102.990243902439,108.119512195122,0.469365853658537,1.23195121951219,13.7585365853659,0.262585365853658,0.77109756097561,0,15.5390243902439,0.494341463414634,0.53690243902439,0.198780487804878,102.139512195122,0.455317073170732,105.25,108.2,0.544295454545455,1.71818181818182,16.1045454545455,0.271318181818182,0.747181818181818,0,14.2522727272727,0.50025,0.536681818181818,0.198659090909091,99.625,0.480818181818182,No,1610612756,1610612752,-2.25975609756101,-0.080487804878018,-0.074929600886918,-0.486230598669623,-2.3460088691796,-0.008732815964523,0.023915742793791,0,1.28675166297118,-0.005908536585366,0.000220620842572,0.000121396895787,2.51451219512194,-0.02550110864745
107.257142857143,106,0.625047619047619,1.94333333333333,18.7214285714286,0.23002380952381,0.754928571428571,0,14.147619047619,0.526261904761905,0.561166666666667,0.198904761904762,97.5028571428572,0.509404761904762,100.958139534884,104.716279069767,0.561255813953488,1.76906976744186,16.2697674418605,0.230720930232558,0.767488372093023,0,13.5558139534884,0.492186046511628,0.519581395348837,0.198488372093023,97.1309302325581,0.473209302325581,No,1610612749,1610612748,6.29900332225917,1.28372093023258,0.063791805094131,0.174263565891473,2.45166112956811,-0.000697120708749,-0.012559800664452,0,0.591805094130674,0.034075858250277,0.041585271317829,0.000416389811739,0.371926910299024,0.036195459579181
102.766666666667,102.06,0.571555555555556,1.72955555555556,16.0311111111111,0.238911111111111,0.785044444444445,0,13.4866666666667,0.481711111111111,0.526711111111111,0.198933333333333,95.3986666666667,0.503511111111111,111.897777777778,105.704444444444,0.628444444444444,1.81844444444444,18.3577777777778,0.254466666666667,0.770266666666667,0,15.1622222222222,0.552044444444445,0.585644444444445,0.198688888888889,101.423333333333,0.525244444444444,Yes,1610612763,1610612745,-9.13111111111111,-3.64444444444446,-0.056888888888889,-0.088888888888888,-2.32666666666666,-0.015555555555556,0.014777777777778,0,-1.67555555555555,-0.070333333333333,-0.058933333333334,0.000244444444444,-6.02466666666663,-0.021733333333333
